word	sentence#	tag	pos	lemma
Reynið	0	O	sbg2fn	reyna
að	0	O	cn	að
koma	0	O	sng	koma
inn	0	O	aa	inn
í	0	O	ao	í
leikinn	0	O	nkeog	leikur
í	0	O	aþ	í
þriðju	0	O	lveþvf	þriðji
lotu	0	O	nveþ	lota
vegna	0	O	ae	vegna
þess	0	O	fphee	það
að	0	O	c	að
þá	0	O	aa	þá
hefur	0	O	sfg3en	hafa
liðið	0	O	nheng	lið
náð	0	O	ssg	ná
að	0	O	cn	að
sýna	0	O	sng	sýna
getu	0	O	nveo	geta
sína	0	O	feveo	sinn
.	0	O	.	.

Ef	1	O	c	ef
þið	1	O	fp2fn	þú
fjárfestið	1	O	sfg2fn	fjárfesta
áður	1	O	aa	áður
en	1	O	c	en
röðin	1	O	nveng	röð
er	1	O	sfg3en	vera
kynnt	1	O	sþgven	kynna
eruð	1	O	sfg2fn	vera
þið	1	O	fp2fn	þú
að	1	O	cn	að
taka	1	O	sng	taka
ástæðulausa	1	O	lveosf	ástæðulaus
áhættu	1	O	nveo	áhætta
.	1	O	.	.

Ef	2	O	c	ef
þið	2	O	fp2fn	þú
kaupið	2	O	sfg2fn	kaupa
ekki	2	O	aa	ekki
fyrr	2	O	aam	fyrr
en	2	O	c	en
í	2	O	aþ	í
síðustu	2	O	lveþve	síðari
lotu	2	O	nveþ	lota
gæti	2	O	svg3eþ	geta
það	2	O	fphen	það
verið	2	O	ssg	vera
of	2	O	aa	of
seint	2	O	aa	seint
.	2	O	.	.

8.	3	O	ta	8.

Ekki	4	O	aa	ekki
kaupa	4	O	sng	kaupa
«	4	O	«	«
ódýr	4	O	lhfosf	ódýr
»	4	O	»	»
hlutabréf	4	O	nhfo	hlutabréf
bara	4	O	aa	bara
vegna	4	O	ae	vegna
þess	4	O	fphee	það
að	4	O	c	að
þau	4	O	fphfn	það
eru	4	O	sfg3fn	vera
ódýr	4	O	lhfnsf	ódýr
.	4	O	.	.

Kaupið	5	O	sbg2fn	kaupa
þau	5	O	fphfo	það
vegna	5	O	ae	vegna
þess	5	O	fphee	það
að	5	O	c	að
stærðir	5	O	nvfn	stærð
í	5	O	aþ	í
grunngreiningunni	5	O	nveþg	grunngreining
eru	5	O	sfg3fn	vera
sífellt	5	O	aa	sífellt
að	5	O	cn	að
verða	5	O	sng	verða
betri	5	O	lvfnvm	góður
.	5	O	.	.

9.	6	O	ta	9.

Kaupið	7	O	sbg2fn	kaupa
hlutabréf	7	O	nhfo	hlutabréf
í	7	O	aþ	í
litlum	7	O	lhfþsf	lítill
fyrirtækjum	7	O	nhfþ	fyrirtæki
(	7	O	(	(
e.	7	O	as	e.
small	7	O	e	small
cap	7	O	e	cap
,	7	O	,	,
small	7	O	e	small
companies	7	O	e	companies
)	7	O	)	)
eftir	7	O	ao	eftir
að	7	O	c	að
þau	7	O	fphfn	það
hafa	7	O	sfg3fn	hafa
haft	7	O	ssg	hafa
tækifæri	7	O	nheo	tækifæri
til	7	O	ae	til
að	7	O	cn	að
sýna	7	O	sng	sýna
fram	7	O	aa	fram
á	7	O	ao	á
að	7	O	c	að
þau	7	O	fphfn	það
geti	7	O	svg3fn	geta
hagnast	7	O	ssm	hagna
mjög	7	O	aa	mjög
vel	7	O	aa	vel
.	7	O	.	.

10	8	O	ta	10
.	8	O	.	.

Ólíklegir	9	O	lkfnsf	ólíklegur
kostir	9	O	nkfn	kostur
byggðir	9	O	sþgkfn	byggja
á	9	O	aþ	á
ágiskunum	9	O	nvfþ	ágiskun
eða	9	O	c	eða
órökstuddri	9	O	lveþsf	órökstuddur
óskhyggju	9	O	nveþ	óskhyggja
verða	9	O	sfg3fn	verða
oftar	9	O	aam	oft
en	9	O	c	en
ekki	9	O	aa	ekki
að	9	O	aþ	að
púðurskotum	9	O	nhfþ	púðurskot
.	9	O	.	.

-11	10	O	ta	-11
þegar	10	O	c	þegar
tíu	10	O	tfhfn	tíu
fyrirtæki	10	O	nhfn	fyrirtæki
eru	10	O	sfg3fn	vera
skoðuð	10	O	sþghfn	skoða
ofan	10	O	aa	ofan
í	10	O	ao	í
kjölinn	10	O	nkeog	kjölur
er	10	O	sfg3en	vera
líklegt	10	O	lhensf	líklegur
að	10	O	c	að
við	10	O	fp1fn	ég
finnum	10	O	svg1fn	finna
eitt	10	O	tfheo	einn
með	10	O	ao	með
bjarta	10	O	lveosf	bjartur
framtíð	10	O	nveo	framtíð
(	10	O	(	(
sem	10	O	ct	sem
hægt	10	O	lhensf	hægur
er	10	O	sfg3en	vera
að	10	O	cn	að
rökstyðja	10	O	sng	rökstyðja
í	10	O	aþ	í
tölum	10	O	nvfþ	tala
)	10	O	)	)
án	10	O	ae	án
þess	10	O	fphee	það
að	10	O	c	að
hún	10	O	fpven	hún
endurspeglist	10	O	svm3en	endurspegla
nú	10	O	aa	nú
þegar	10	O	aa	þegar
í	10	O	aþ	í
verðinu	10	O	nheþg	verð
.	10	O	.	.

Fjárfesti	11	O	sfg3eþ	fjárfesta
til	11	O	ae	til
langs	11	O	lkeesf	langur
tíma	11	O	nkee	tími
og	11	O	c	og
vildi	11	O	sfg3eþ	vilja
ekki	11	O	aa	ekki
tímasetja	11	O	sng	tímasetja
Lynch	11	B-Person	e	Lynch
beitti	11	O	sfg3eþ	beita
sjálfan	11	O	fbkeo	sjálfur
sig	11	O	fpkeo	sig
óheyrilegri	11	O	lveþsf	óheyrilegur
vinnuhörku	11	O	nveþ	vinnuharka
og	11	O	c	og
var	11	O	sfg3eþ	vera
afar	11	O	aa	afar
afkastamikill	11	O	lkensf	afkastamikill
á	11	O	aþ	á
árunum	11	O	nhfþg	ár
sínum	11	O	fehfþ	sinn
hjá	11	O	aþ	hjá
Fidelity	11	B-Organization	e	Fidelity
.	11	O	.	.

Hann	12	O	fpken	hann
rannsakaði	12	O	sfg3eþ	rannsaka
og	12	O	c	og
heimsótti	12	O	sfg3eþ	heimsækja
fyrirtæki	12	O	nheo	fyrirtæki
hundruðum	12	O	nhfþ	hundrað
saman	12	O	aa	saman
.	12	O	.	.

Jafnframt	13	O	aa	jafnframt
hafði	13	O	sfg3eþ	hafa
hann	13	O	fpken	hann
næmi	13	O	nheo	næmi
til	13	O	ae	til
að	13	O	cn	að
finna	13	O	sng	finna
hlutabréf	13	O	nhfo	hlutabréf
í	13	O	aþ	í
fyrirtækjum	13	O	nhfþ	fyrirtæki
sem	13	O	ct	sem
áttu	13	O	sfg3fþ	eiga
eftir	13	O	aa	eftir
að	13	O	cn	að
vaxa	13	O	sng	vaxa
mun	13	O	nkeþ	munur
meira	13	O	aam	meira
og	13	O	c	og
hækka	13	O	sng	hækka
meira	13	O	aam	meira
í	13	O	aþ	í
verði	13	O	nheþ	verð
en	13	O	c	en
önnur	13	O	fohfn	annar
fyrirtæki	13	O	nhfn	fyrirtæki
,	13	O	,	,
mörg	13	O	lhfosf	margur
ár	13	O	nhfo	ár
í	13	O	aþ	í
röð	13	O	nveþ	röð
.	13	O	.	.

Lynch	14	B-Person	e	Lynch
líkar	14	O	sfg3en	líka
best	14	O	aae	vel
við	14	O	ao	við
fyrirtæki	14	O	nhfo	fyrirtæki
sem	14	O	ct	sem
framleiða	14	O	sfg3fn	framleiða
vörur	14	O	nvfo	vara
sem	14	O	ct	sem
allir	14	O	fokfn	allur
nota	14	O	sfg3fn	nota
á	14	O	aþ	á
hverjum	14	O	fokeþ	hver
degi	14	O	nkeþ	dagur
.	14	O	.	.

Hann	15	O	fpken	hann
vildi	15	O	sfg3eþ	vilja
þekkja	15	O	sng	þekkja
til	15	O	ae	til
hlítar	15	O	nvee	hlít
og	15	O	c	og
skilja	15	O	sng	skilja
söguna	15	O	nveog	saga
að	15	O	aþ	að
baki	15	O	nheþ	bak
hverju	15	O	foheþ	hver
fyrirtæki	15	O	nheþ	fyrirtæki
.	15	O	.	.

Hann	16	O	fpken	hann
telur	16	O	sfg3en	telja
engan	16	O	fokeo	enginn
veginn	16	O	nkeog	vegur
nægja	16	O	sng	nægja
að	16	O	cn	að
fylgjast	16	O	snm	fylgja
með	16	O	aþ	með
verði	16	O	nheþ	verð
hlutabréfanna	16	O	nhfeg	hlutabréf
,	16	O	,	,
fjárfestirinn	16	O	nkeng	fjárfestir
verði	16	O	svg3en	verða
að	16	O	cn	að
vera	16	O	sng	vera
ánægður	16	O	lkensf	ánægður
með	16	O	ao	með
fyrirtækin	16	O	nhfog	fyrirtæki
í	16	O	aþ	í
safni	16	O	nheþ	safn
sínu	16	O	feheþ	sinn
og	16	O	c	og
trúa	16	O	sng	trúa
heils	16	O	lkeesf	heill
hugar	16	O	nkee	hugur
á	16	O	ao	á
það	16	O	faheo	sá
sem	16	O	ct	sem
þau	16	O	fphfn	það
eru	16	O	sfg3fn	vera
að	16	O	cn	að
framleiða	16	O	sng	framleiða
eða	16	O	c	eða
gera	16	O	sng	gera
.	16	O	.	.

Ef	17	O	c	ef
fjárfestirinn	17	O	nkeng	fjárfestir
skilur	17	O	sfg3en	skilja
ekki	17	O	aa	ekki
til	17	O	ae	til
fulls	17	O	lheesf	fullur
söguna	17	O	nveog	saga
að	17	O	aþ	að
baki	17	O	nheþ	bak
fyrirtækjunum	17	O	nhfþg	fyrirtæki
sem	17	O	ct	sem
hann	17	O	fpken	hann
fjárfestir	17	O	sfg3en	fjárfesta
í	17	O	aa	í
er	17	O	sfg3en	vera
líklegra	17	O	lhenvm	líklegur
en	17	O	c	en
ekki	17	O	aa	ekki
að	17	O	c	að
hann	17	O	fpken	hann
lendi	17	O	svg3en	lenda
í	17	O	aþ	í
slæmum	17	O	lhfþsf	slæmur
áföllum	17	O	nhfþ	áfall
þegar	17	O	c	þegar
markaðurinn	17	O	nkeng	markaður
lækkar	17	O	sfg3en	lækka
.	17	O	.	.

Lynch	18	B-Person	e	Lynch
kennir	18	O	sfg3en	kenna
að	18	O	c	að
best	18	O	lhense	góður
sé	18	O	svg3en	vera
að	18	O	cn	að
fjárfesta	18	O	sng	fjárfesta
í	18	O	aþ	í
fyrirtækjum	18	O	nhfþ	fyrirtæki
sem	18	O	ct	sem
maður	18	O	nken	maður
þekkir	18	O	sfg3en	þekkja
vel	18	O	aa	vel
og	18	O	c	og
skilur	18	O	sfg3en	skilja
.	18	O	.	.

Þannig	19	O	aa	þannig
er	19	O	sfg3en	vera
auðveldara	19	O	lhenvm	auðveldur
að	19	O	cn	að
bregðast	19	O	snm	bregða
við	19	O	aa	við
og	19	O	c	og
forðast	19	O	snm	forða
áföll	19	O	nhfo	áfall
ef	19	O	c	ef
kemur	19	O	sfg3en	koma
til	19	O	ae	til
örrar	19	O	lveesf	ör
lækkunar	19	O	nvee	lækkun
á	19	O	aþ	á
markaðnum	19	O	nkeþg	markaður
.	19	O	.	.

Peter	20	B-Person	e	Peter
Lynch	20	I-Person	e	Lynch
aðhyllist	20	O	sfm3en	aðhyllast
eindregið	20	O	lheosf	eindreginn
val	20	O	nheo	val
á	20	O	aþ	á
